first sleep for 10 seconds
size;write;read
6730000;1.0304522514343262;48.618889570236206
6740000;0.8666672706604004;47.831517696380615
6750000;1.0289795398712158;48.727285861968994
6760000;0.8658993244171143;48.93697690963745
6770000;1.0288043022155762;48.47681784629822
6780000;0.8608427047729492;48.42419505119324
6790000;0.9998435974121094;48.59905219078064
6800000;0.8727436065673828;48.59435987472534
6810000;1.0009093284606934;48.71505093574524
6820000;0.8834285736083984;48.700504779815674
6830000;1.0006046295166016;49.042834520339966
6840000;0.8593223094940186;49.22187352180481
6850000;0.8592102527618408;49.44297456741333
6860000;0.8627779483795166;49.807427406311035
6870000;0.8574948310852051;49.5494019985199
6880000;0.8604357242584229;49.455830574035645
6890000;0.8728907108306885;49.694191217422485
6900000;0.8682448863983154;49.58681893348694
6910000;0.8663287162780762;49.081642150878906
6920000;0.8726959228515625;49.69989991188049
6930000;0.8727335929870605;49.75673317909241
6940000;0.8726112842559814;49.62045478820801
6950000;0.8687288761138916;49.652689695358276
6960000;0.8694827556610107;50.80878806114197
6970000;0.8735921382904053;50.08727478981018
6980000;0.8703508377075195;50.37481474876404
6990000;0.8673238754272461;49.8579044342041
7000000;1.0350451469421387;49.75352358818054
7010000;0.8799614906311035;50.22641563415527
7020000;1.035973310470581;50.03291726112366
7030000;0.8675551414489746;50.282453775405884
7040000;1.0341079235076904;50.54622721672058
7050000;0.8728671073913574;50.75903391838074
7060000;1.025418996810913;50.9156174659729
7070000;0.8942215442657471;51.171398878097534
7080000;1.0394372940063477;51.05961537361145
7090000;0.8858861923217773;51.23397874832153
7100000;1.033937931060791;50.968987226486206
7110000;0.8784348964691162;51.10516309738159
7120000;1.019242286682129;52.09965109825134
7130000;0.9091289043426514;53.26692056655884
7140000;1.0569450855255127;54.26795792579651
7150000;0.928368330001831;54.989259004592896
7160000;1.060394287109375;53.12733054161072
7170000;0.8841969966888428;52.7872257232666
7180000;0.8818576335906982;52.54302954673767
7190000;0.8895242214202881;52.490872859954834
7200000;0.885469913482666;52.31800103187561
7210000;0.8753511905670166;52.90339994430542
7220000;0.8963141441345215;52.54821991920471
7230000;0.8972790241241455;54.59031915664673
7240000;0.8965394496917725;55.334901571273804
7250000;0.9469945430755615;55.32784152030945
7260000;0.8820827007293701;53.15585780143738
7270000;0.888416051864624;53.85574817657471
7280000;0.8793940544128418;53.84927940368652
7290000;0.8741693496704102;52.979286432266235
7300000;0.8842096328735352;52.63917946815491
7310000;0.8665237426757812;53.52735710144043
7320000;0.8805465698242188;53.58007836341858
7330000;1.0471980571746826;52.68211603164673
7340000;0.86592698097229;53.455601930618286
7350000;1.0427045822143555;52.848517179489136
7360000;0.8727114200592041;53.04317116737366
7370000;1.0488157272338867;53.91770696640015
7380000;0.874971866607666;53.95007276535034
7390000;1.04221510887146;54.67040252685547
7400000;0.8792810440063477;54.66214919090271
7410000;1.0551257133483887;54.09917449951172
7420000;0.8906185626983643;54.269625186920166
7430000;1.1479878425598145;54.6639518737793
7440000;0.8696260452270508;54.90579652786255
7450000;1.0361597537994385;53.907798051834106
7460000;0.8866708278656006;53.892353773117065
7470000;1.02469801902771;54.309898376464844
7480000;0.9002106189727783;54.31606578826904
7490000;1.024214744567871;53.932039737701416
7500000;0.8750991821289062;54.85359835624695
7510000;0.8841342926025391;54.00907301902771
7520000;0.8896572589874268;54.421088457107544
7530000;0.9699888229370117;54.66099286079407
7540000;0.8736739158630371;54.848244428634644
7550000;0.8807933330535889;54.52903079986572
7560000;0.9017860889434814;55.17848086357117
7570000;0.878460168838501;55.00003671646118
7580000;0.8930056095123291;55.906524896621704
7590000;0.8992900848388672;55.733253479003906
7600000;0.891690731048584;55.081379890441895
7610000;0.8776845932006836;55.19108462333679
7620000;0.8969483375549316;55.31742286682129
7630000;0.8791959285736084;55.52953839302063
7640000;0.8853764533996582;55.32126259803772
7650000;0.8794710636138916;56.31380248069763
7660000;1.0509567260742188;56.80454635620117
7670000;0.8877911567687988;55.31911301612854
7680000;1.0419480800628662;55.82761192321777
7690000;0.8711671829223633;56.06883454322815
7700000;1.0367648601531982;56.00768971443176
7710000;0.8843812942504883;55.56462073326111
7720000;1.0321462154388428;55.586520195007324
7730000;0.8892276287078857;55.954548358917236
7740000;1.0330820083618164;56.16672992706299
7750000;0.8779757022857666;56.359068393707275
7760000;1.025475025177002;55.99531698226929
7770000;0.8762364387512207;56.38192319869995
7780000;1.0236144065856934;56.54074192047119
7790000;0.8844935894012451;56.76394605636597
7800000;1.0187702178955078;56.91704201698303
7810000;0.8748924732208252;56.551108837127686
7820000;1.015873908996582;57.290780782699585
7830000;0.876633882522583;57.455294132232666
7840000;0.8786594867706299;57.0381076335907
7850000;0.880608320236206;56.42105460166931
7860000;0.871788740158081;57.259345293045044
7870000;0.8882226943969727;57.30682873725891
7880000;0.8812310695648193;57.287781715393066
7890000;0.8884329795837402;57.21598720550537
7900000;0.8794212341308594;57.234888553619385
7910000;0.8760373592376709;57.44324588775635
7920000;0.885530948638916;57.65157771110535
7930000;0.8859775066375732;58.01868748664856
7940000;0.8775496482849121;58.273178577423096
7950000;0.8789339065551758;58.29954528808594
7960000;0.8965003490447998;57.20197153091431
7970000;0.8851912021636963;58.04383182525635
7980000;0.8690543174743652;57.91340208053589
7990000;1.0599274635314941;58.50854969024658
8000000;0.8863344192504883;57.67978572845459
8010000;1.0464832782745361;57.88702726364136
8020000;0.8824746608734131;57.469054222106934
8030000;1.0406208038330078;57.910882234573364
8040000;0.8838546276092529;58.28711438179016
8050000;1.0366549491882324;58.46365547180176
8060000;0.8961138725280762;58.37564420700073
8070000;1.033945083618164;58.496417760849
8080000;0.8823606967926025;58.42892932891846
8090000;1.0439801216125488;58.95603346824646
8100000;0.8787145614624023;58.86844849586487
8110000;1.025864601135254;58.5655734539032
8120000;0.8775877952575684;58.48834776878357
8130000;1.0043375492095947;58.92621374130249
8140000;0.8874673843383789;58.94708514213562
8150000;1.0231411457061768;59.370508670806885
8160000;0.8799428939819336;58.878907680511475
8170000;0.8721983432769775;58.80989408493042
8180000;0.8917489051818848;59.151163816452026
8190000;0.8721728324890137;58.998385190963745
8200000;0.8846752643585205;59.24486708641052
8210000;0.8744385242462158;59.84345364570618
8220000;0.8725850582122803;60.165995359420776
8230000;0.8752498626708984;59.205241441726685
8240000;0.8771331310272217;59.56932830810547
8250000;0.8897616863250732;60.00241136550903
8260000;0.8813550472259521;60.28528666496277
8270000;0.884533166885376;59.63232493400574
8280000;0.8905704021453857;60.402427196502686
8290000;0.8751373291015625;60.141698598861694
8300000;0.8729121685028076;60.478870153427124
8310000;0.8779289722442627;60.00533723831177
8320000;1.0421569347381592;60.22781252861023
8330000;0.8843276500701904;60.85499143600464
8340000;1.0425374507904053;59.64445519447327
8350000;0.8729114532470703;60.49677133560181
8360000;1.036867618560791;60.95068001747131
8370000;0.879657506942749;60.365352392196655
8380000;1.0224852561950684;59.97533130645752
8390000;0.8772246837615967;59.98420000076294
8400000;1.0460588932037354;61.185057163238525
8410000;0.8852629661560059;60.8404700756073
8420000;1.0345525741577148;60.89194083213806
8430000;0.8709547519683838;60.44327759742737
8440000;1.0210990905761719;61.9346661567688
8450000;0.8903217315673828;60.779014348983765
8460000;1.0275094509124756;61.88826274871826
8470000;0.8926873207092285;61.499104261398315
8480000;1.0298888683319092;61.454219579696655
8490000;0.868596076965332;61.997089862823486
8500000;0.8791847229003906;61.97842597961426
8510000;0.8933877944946289;62.27570152282715
8520000;0.871321439743042;62.543967723846436
8530000;0.887225866317749;62.13222861289978
8540000;0.9010353088378906;61.8601770401001
8550000;0.8858211040496826;62.58676552772522
8560000;0.8859517574310303;62.680524826049805
8570000;0.8740346431732178;62.57811999320984
8580000;0.8794772624969482;62.782639265060425
8590000;0.8741590976715088;62.508299350738525
8600000;0.8555803298950195;62.935027837753296
8610000;0.8808231353759766;62.585644245147705
8620000;0.8813560009002686;62.459195137023926
8630000;0.8711836338043213;62.833348512649536
8640000;0.8735785484313965;63.31338930130005
8650000;1.0636887550354004;62.62636470794678
8660000;0.8811399936676025;62.9328351020813
8670000;1.0429093837738037;63.20430874824524
8680000;0.8762495517730713;62.5377242565155
8690000;1.0594167709350586;62.826436042785645
8700000;0.8745388984680176;63.263587474823
8710000;1.0323724746704102;63.36679744720459
8720000;0.8806333541870117;63.38406705856323
8730000;1.032731056213379;63.93713068962097
8740000;0.8864121437072754;62.97946548461914
8750000;1.0294933319091797;63.13905143737793
8760000;0.8797605037689209;63.68989300727844
8770000;1.0246057510375977;64.72875809669495
8780000;0.87626051902771;63.73036575317383
8790000;1.0315170288085938;64.38937258720398
8800000;0.8829069137573242;64.5756447315216
8810000;1.0222351551055908;64.11029601097107
8820000;0.8970627784729004;64.38823318481445
8830000;0.8851115703582764;64.14746022224426
8840000;0.8844442367553711;63.94283580780029
8850000;0.8889713287353516;64.4544939994812
8860000;0.8864092826843262;64.68553900718689
8870000;0.8909509181976318;64.84292936325073
8880000;0.9518249034881592;64.47708058357239
8890000;0.8865764141082764;64.53808999061584
8900000;0.8920061588287354;65.59843850135803
8910000;0.8931362628936768;65.46677780151367
8920000;0.8958861827850342;65.4699010848999
8930000;0.8925752639770508;66.30329728126526
8940000;0.901430606842041;66.3986132144928
8950000;0.8996834754943848;65.8482015132904
8960000;0.9027330875396729;65.93497133255005
8970000;0.8959109783172607;65.60626363754272
8980000;1.0765275955200195;65.45749187469482
8990000;0.9049513339996338;66.50119829177856
9000000;1.0816049575805664;66.68342781066895
9010000;0.8923690319061279;66.57614946365356
9020000;1.0568580627441406;67.08629727363586
9030000;0.9155042171478271;67.15150761604309
9040000;1.057770013809204;66.91025376319885
9050000;0.9132623672485352;67.07849407196045
9060000;1.055018663406372;66.92911386489868
9070000;0.9148149490356445;67.23079752922058
9080000;1.0559942722320557;67.67006230354309
9090000;0.8924064636230469;67.49269556999207
9100000;1.052936315536499;68.212229013443
9110000;0.9159030914306641;68.53564381599426
9120000;1.0443122386932373;68.41779780387878
9130000;0.9121744632720947;67.91082048416138
9140000;1.0433156490325928;68.11819100379944
9150000;0.9149258136749268;68.98921012878418
9160000;0.9015941619873047;68.39527535438538
9170000;0.918074369430542;68.47930097579956
9180000;0.885770320892334;68.23383712768555
9190000;0.8914182186126709;68.43552589416504
9200000;0.8972952365875244;68.85920214653015
9210000;0.9105854034423828;68.07454204559326
9220000;0.8950009346008301;68.69845342636108
9230000;0.9069581031799316;69.14078640937805
9240000;0.9096486568450928;68.78659844398499
9250000;0.89853835105896;68.30756902694702
9260000;0.9125316143035889;68.15322780609131
9270000;0.9210343360900879;68.3440511226654
9280000;0.9024562835693359;68.77685570716858
9290000;0.8940510749816895;68.19773268699646
9300000;0.889826774597168;68.25532960891724
9310000;1.0678236484527588;68.12798428535461
9320000;0.8852748870849609;68.33031034469604
9330000;1.0589773654937744;67.89620900154114
9340000;0.888951301574707;68.90714120864868
9350000;1.062828779220581;68.24905467033386
9360000;0.8988912105560303;68.66698002815247
9370000;1.0431914329528809;68.30379724502563
9380000;0.8969321250915527;68.69942617416382
9390000;1.051203966140747;68.22697162628174
9400000;0.909510612487793;68.72420644760132
9410000;1.04872465133667;68.64661288261414
9420000;0.8747658729553223;68.74333715438843
9430000;1.0241672992706299;68.99568057060242
9440000;0.8783347606658936;69.2196581363678
9450000;1.0218472480773926;68.74351930618286
9460000;0.8918838500976562;69.72198724746704
9470000;1.0261471271514893;69.20305514335632
9480000;0.87422776222229;68.58052110671997
9490000;0.866734504699707;68.86783027648926
9500000;0.8849287033081055;69.51068425178528
9510000;0.8671078681945801;69.74587392807007
9520000;0.8785991668701172;69.98420667648315
9530000;0.8841431140899658;70.05354738235474
9540000;0.8933227062225342;70.53598594665527
9550000;0.8795876502990723;69.72935795783997
9560000;0.9064037799835205;70.29920101165771
9570000;0.8778121471405029;71.03539943695068
9580000;0.8918137550354004;69.75097155570984
9590000;0.8896651268005371;69.93187665939331
9600000;0.898432731628418;70.75866389274597
9610000;0.8871281147003174;70.87448406219482
9620000;0.8847708702087402;70.62309145927429
9630000;0.8724014759063721;70.07384943962097
9640000;1.0622401237487793;71.18878626823425
9650000;0.8898019790649414;71.38891053199768
9660000;1.05082368850708;70.41026759147644
9670000;0.8878288269042969;71.3946475982666
9680000;1.0542585849761963;71.52548885345459
9690000;0.8917696475982666;70.78890061378479
9700000;1.0369699001312256;71.24482822418213
9710000;0.8897747993469238;71.12400984764099
9720000;1.0419492721557617;71.75362968444824
9730000;0.8765416145324707;70.93827414512634
9740000;1.0337531566619873;72.26112413406372
9750000;0.8857264518737793;71.97126865386963
9760000;1.0279881954193115;72.71677827835083
9770000;0.8978049755096436;72.9355616569519
9780000;1.027454137802124;72.41412830352783
9790000;0.8937466144561768;72.3839340209961
9800000;1.0122807025909424;72.01887893676758
9810000;0.8822948932647705;73.06633710861206
9820000;0.8920607566833496;73.09055948257446
9830000;0.9007604122161865;72.64004516601562
9840000;0.8949854373931885;72.7832453250885
9850000;0.8821635246276855;72.89508509635925
9860000;0.891564130783081;72.69394707679749
9870000;0.8863224983215332;72.88445544242859
9880000;0.8892381191253662;72.9367287158966
9890000;0.8955376148223877;72.25523924827576
9900000;0.8810064792633057;73.31116604804993
9910000;0.8775322437286377;73.39520406723022
9920000;0.8895072937011719;72.97981786727905
9930000;1.0149991512298584;73.13461184501648
9940000;0.8908367156982422;72.87108850479126
9950000;0.8908007144927979;73.14482831954956
9960000;0.8892700672149658;73.09746599197388
9970000;1.0605032444000244;73.55085158348083
9980000;0.8870787620544434;73.39612030982971
9990000;1.0714313983917236;73.06793999671936
10000000;0.8906590938568115;73.84588384628296
10010000;1.0543184280395508;73.09429168701172
10020000;0.8957414627075195;72.8927001953125
10030000;1.0359067916870117;74.30210852622986
10040000;0.8909833431243896;74.30855011940002
10050000;1.0519680976867676;74.30932235717773
10060000;0.8904454708099365;74.33541703224182
10070000;1.047743558883667;74.18354558944702
10080000;0.8848135471343994;74.44387459754944
10090000;1.0485591888427734;74.46195340156555
10100000;0.9145417213439941;75.61458539962769
10110000;1.05845046043396;75.61154294013977
10120000;0.8980958461761475;75.10114312171936
10130000;1.0328922271728516;75.30838203430176
10140000;0.8955223560333252;75.43966031074524
10150000;0.8893749713897705;75.33109545707703
10160000;0.9029479026794434;75.4740092754364
10170000;0.8936898708343506;74.52456593513489
10180000;0.8998897075653076;75.28404664993286
10190000;0.8961904048919678;73.80315113067627
10200000;0.873654842376709;73.86600184440613
10210000;0.8636572360992432;74.43810081481934
10220000;0.8855245113372803;74.28610277175903
10230000;0.8832011222839355;74.74844813346863
10240000;0.8666951656341553;73.62296724319458
10250000;0.8606071472167969;73.54069828987122
10260000;0.8850359916687012;73.81014490127563
10270000;0.8843917846679688;73.6987373828888
10280000;0.8674097061157227;74.33778929710388
10290000;0.8727545738220215;73.38743805885315
10300000;1.0436499118804932;74.51375341415405
10310000;0.8636531829833984;73.82153630256653
10320000;1.027958869934082;74.84117197990417
10330000;0.8623807430267334;73.78488612174988
10340000;1.0277111530303955;73.69190549850464
10350000;0.8827197551727295;74.74750638008118
10360000;1.0154471397399902;74.02245926856995
10370000;0.8582007884979248;73.51641774177551
10380000;1.0135297775268555;73.72615242004395
10390000;0.8561439514160156;74.02040266990662
10400000;1.0245461463928223;74.73574781417847
10410000;0.8486158847808838;74.64810681343079
10420000;1.0088460445404053;74.00732421875
10430000;0.8593294620513916;73.88973784446716
10440000;1.0087776184082031;74.84187579154968
10450000;0.8619978427886963;73.90794205665588
10460000;1.0238125324249268;74.47869110107422
10470000;0.871129035949707;74.1993522644043
10480000;0.8556735515594482;74.4994900226593
10490000;0.8595025539398193;74.05585265159607
10500000;0.8753030300140381;74.8064227104187
10510000;0.8659181594848633;74.37405228614807
10520000;0.8679749965667725;75.26000142097473
10530000;0.8856487274169922;74.80739116668701
10540000;0.8618581295013428;75.2360463142395
10550000;0.8632392883300781;74.83070230484009
10560000;0.877629280090332;75.1189239025116
10570000;0.8603813648223877;75.10625553131104
10580000;0.8650040626525879;75.01680397987366
10590000;0.875558614730835;76.03541827201843
10600000;0.8719067573547363;76.08681750297546
10610000;0.8675413131713867;76.0986578464508
10620000;0.8605968952178955;76.16082572937012
10630000;1.0472021102905273;76.63769483566284
10640000;0.8672702312469482;76.57029986381531
10650000;1.0249838829040527;76.51459407806396
10660000;0.8647499084472656;76.46422243118286
10670000;1.0217092037200928;76.49465489387512
10680000;0.8703303337097168;76.38211226463318
10690000;1.0228638648986816;75.8950822353363
10700000;0.8599545955657959;75.75469708442688
10710000;1.0209169387817383;75.63347172737122
10720000;0.8648502826690674;76.63184356689453
10730000;1.017702341079712;76.65076327323914
10740000;0.8644261360168457;77.04099822044373
10750000;1.0090463161468506;77.05142211914062
10760000;0.8631348609924316;77.03598642349243
10770000;1.0009677410125732;77.39864897727966
10780000;0.8615128993988037;76.52651381492615
10790000;1.0003650188446045;76.962637424469
10800000;0.8583004474639893;76.2183129787445
10810000;0.8665621280670166;77.34658908843994
10820000;0.8638150691986084;77.0761194229126
10830000;0.8616633415222168;77.80553245544434
10840000;0.8540816307067871;78.01169610023499
10850000;0.8560798168182373;77.315908908844
10860000;0.8627448081970215;78.15970063209534
10870000;0.8661696910858154;78.42263865470886
10880000;0.8710052967071533;79.0948498249054
10890000;0.8774447441101074;79.15396070480347
10900000;0.8763220310211182;79.87958812713623
10910000;0.8875768184661865;79.166344165802
10920000;0.8913495540618896;79.4664695262909
10930000;0.891639232635498;80.0322380065918
